47.17149342;8.21870964
47.20753483;8.42916209
46.99474531;8.26674957
47.13688542;8.46963094
46.90191253;8.26585507
46.90125006;8.44372944
47.19010463;8.2155351
46.90865298;8.23116791
47.06374346;8.13887198
46.97992887;8.10638147
46.92121904;8.18371786
47.19976889;8.21412783
46.99812933;8.50396021
47.05195995;8.08552226
47.02578864;8.37818383
46.96288153;8.22987486
47.01392541;8.38364519
47.05910699;8.24371624
47.19399023;8.22620068
46.88370455;8.28673112
47.06401249;8.23986797
47.14817359;8.5287065
47.011144;8.39806928
47.03651293;8.20834283
47.08324293;8.27147445
47.18588332;8.44139025
47.18420472;8.45087652
47.19485881;8.45731084
47.07082503;8.13100336
47.15016185;8.35911763
46.981212;8.1513985
47.07311388;8.20707672
46.9732857;8.11533197
46.91299388;8.17181436
46.8976258;8.23832652
47.04858531;8.32846411
47.04186881;8.12644594
46.907353;8.38185815
47.09458947;8.49233182
46.95785039;8.52674941
47.16053326;8.14188791
47.10081903;8.15744606
47.07954196;8.56557776
47.16689859;8.46933068
47.06480733;8.05783455
46.98594316;8.46874333
46.99445269;8.43928312
46.88776688;8.21379872
47.10141067;8.44956767
47.19876451;8.32310355
47.13560952;8.53534802
47.17716239;8.12679344
47.04838877;8.40372995
47.05941261;8.42134486
46.97745741;8.13937141
47.03639156;8.54595429
47.04842263;8.44512622
47.04254382;8.29466996
47.16403614;8.21345822
46.96022838;8.2380309
47.18109922;8.31012694
46.95527373;8.48604909
46.97913065;8.260861
47.10179587;8.26676082
47.15724759;8.3120911
47.09986207;8.26674252
47.17671361;8.37914195
47.04766377;8.51823932
47.17648104;8.397522
47.15137796;8.27838804
46.98553466;8.35510748
46.99229111;8.27701611
47.05004196;8.06794055
47.02555539;8.30002105
46.9422934;8.29010478
47.17647478;8.48125293
47.22563341;8.36602919
47.02456017;8.37672767
47.03257342;8.28142079
47.09092204;8.27672483
47.18265036;8.44149575
46.98865562;8.30502798
47.2100965;8.41197452
47.00621034;8.45973516
47.11974716;8.32407261
47.14486604;8.08720482
47.13816399;8.44839217
46.97342407;8.42155764
47.10497604;8.13387298
47.09250273;8.52049753
46.9011813;8.32980774
46.96119973;8.16293744
47.18416559;8.48425688
47.07515296;8.07866013
47.20644256;8.19612632
47.1308224;8.40373048
46.98604721;8.40003787
46.90885788;8.39902983
47.07356933;8.30909888
47.07062839;8.20188828
46.98267875;8.26869846
47.067142;8.43404234
47.19362248;8.32702806
47.20062536;8.42913503
46.93254843;8.33400235
47.09729667;8.20008596
46.97634258;8.42399723
47.02021928;8.14845001
46.9983638;8.43647286
46.9885458;8.24646762
47.03637353;8.43473636
47.04109364;8.55340804
47.07050183;8.52699303
47.09004856;8.52465813
47.06301815;8.41525731
47.01119696;8.50827384
46.87689314;8.28088402
46.91696346;8.48593291
47.15457831;8.10424936
46.91855396;8.13698268
46.9860676;8.39201398
47.08727628;8.42265839
47.14056971;8.36328509
47.01284634;8.50810399
47.14245719;8.32274295
46.88848778;8.41216507
46.91107551;8.37225419
46.93327108;8.44469012
47.12498746;8.50510964
47.13083595;8.14144575
46.94999596;8.29706669
46.95834085;8.20729357
47.16446665;8.45114555
46.88322723;8.33810876
47.0996732;8.38114903
47.15647047;8.4959262
47.05597091;8.32389156
47.05529559;8.18018343
47.04601125;8.44152086
46.98396269;8.17899122
46.99732495;8.42585003
47.04825587;8.52171734
47.22657215;8.28964945
47.20815549;8.33192851
47.12317041;8.07211813
47.05221457;8.29890241
47.09308547;8.43215116
47.05048961;8.37343016
47.08128567;8.5410282
47.05035717;8.18976037
46.93784351;8.39592227
47.13683779;8.18347536
47.15823015;8.29319476
46.89786932;8.36897317
47.09815071;8.52929496
46.96347484;8.28965273
47.03943096;8.54651442
47.09124283;8.42762935
47.0884056;8.52576794
46.9962224;8.24422777
47.18614681;8.43997015
47.09557008;8.33363922
46.96912222;8.4139669
46.99141676;8.52368367
47.12488838;8.20913413
47.16596554;8.28753276
47.09106467;8.37456158
47.04930688;8.34348251
46.94729931;8.47158099
47.0391948;8.465138
46.98980086;8.17173809
46.93452274;8.19262457
46.95301095;8.20481563
46.97061992;8.24045604
46.957641;8.27952718
46.98402741;8.38930698
46.99236223;8.18695574
46.97140816;8.2120727
47.08131029;8.19183693
46.90888507;8.33576199
47.18620399;8.41062465
47.06996577;8.51520463
46.97085499;8.49385314
47.04279744;8.37056764
47.00836407;8.53709238
46.97736421;8.54731307
47.08736858;8.3930549
47.13448989;8.47454479
46.95099635;8.32887877
46.89019337;8.37110194
47.11549017;8.31890504
47.01423717;8.48055448
46.96196542;8.19920987
47.18098865;8.39813883
46.88081634;8.38541781
47.02468482;8.35028334
47.00720575;8.06431732
47.07605962;8.14646794
47.16024158;8.32055235
47.14716627;8.47032619
46.91032602;8.32466299
47.12740655;8.50351459
46.95728082;8.34440803
47.10848096;8.31318349
47.18066954;8.211853
47.14607728;8.27313176
47.12674583;8.43771505
47.05286134;8.42617232
46.94346528;8.33414005
46.9303642;8.23499111
47.06417349;8.1290242
47.15578409;8.37782968
47.15863042;8.20673503
46.90798372;8.4586618
46.9015213;8.45480395
47.20260176;8.44086924
47.15429238;8.34436132
46.98971682;8.5042899
47.0246365;8.43130484
47.04968934;8.30294034
47.07737989;8.07508183
47.02149376;8.53859947
47.13636354;8.12858624
46.93094174;8.15529925
46.98394334;8.45063796
47.17330884;8.20241725
47.06556894;8.31123443
47.08594133;8.29457881
46.95290279;8.30129587
47.03663996;8.15315983
47.04841243;8.15019728
46.8990897;8.20038639
47.12109404;8.52625457
47.22809483;8.3197375
46.95083483;8.49917977
47.20530816;8.37401976
47.08274595;8.19603918
47.03568193;8.18516316
47.06331452;8.2895746
47.22352341;8.32526694
46.93380982;8.47619682
47.18224882;8.34361084
47.08251845;8.24897374
47.06294687;8.15663007
47.13413915;8.07697033
47.12896381;8.36044695
47.07664396;8.35680325
47.01174838;8.26550617
46.9050796;8.46060961
47.07097948;8.47697659
46.89282752;8.31523013
46.93325503;8.29863997
47.15395928;8.50650196
47.17983076;8.38580613
47.05245563;8.41144087
47.05406372;8.46626513
46.88168648;8.36064883
46.89343815;8.24144994
47.06585295;8.50363161
47.11793112;8.23215239
47.00690059;8.18036585
47.01122927;8.48697315
47.046115;8.18320648
46.98999117;8.4055173
47.05595273;8.08808142
47.2173335;8.28853273
47.04781221;8.47128693
46.96631666;8.32387764
47.06113783;8.28697825
47.13122405;8.40559965
47.11581933;8.37780087
46.93500043;8.19646335
47.0813466;8.51957093
47.05301645;8.19477807
46.88633779;8.39345803
47.20257828;8.2223413
47.00950059;8.25013499
47.13663393;8.45066618
47.11974474;8.52814364
47.15993756;8.42964763
46.89035113;8.40706093
47.12774418;8.21515486
46.92380111;8.24738663
47.03407129;8.45343421
47.15419822;8.12701511
47.02284593;8.28958091
47.03020865;8.16129959
47.03019857;8.41148269
47.12269814;8.40649724
47.04650029;8.21534936
47.01346429;8.29549734
46.94322226;8.26499318
47.03190451;8.30847652
46.94520352;8.25752219
47.05434715;8.34168733
47.0716678;8.49410414
46.91278917;8.15519738
47.16132899;8.11336665
46.9873604;8.0654931
47.00672938;8.2547226
47.1674622;8.44911251
47.12250009;8.4433915
47.1320367;8.10463892
47.01182156;8.55294419
47.14343855;8.32446966
47.07945104;8.10395952
47.1740419;8.15170596
46.94343845;8.38638796
47.07171885;8.38375415
46.92385579;8.27005436
46.98978647;8.09768678
47.00007302;8.10612245
46.88622679;8.36958123
47.09262794;8.49021315
46.92881819;8.19986112
47.03077241;8.40066714
47.16939322;8.18196074
47.11662526;8.13160874
47.10514227;8.43569564
47.08283172;8.50455959
47.09367718;8.14252365
47.13383166;8.32234791
47.16583968;8.36850635
47.02799916;8.17726482
46.9004081;8.19145126
47.17921055;8.33117262
46.94140761;8.13322746
47.00376679;8.21322186
46.91554628;8.20494011
47.0889281;8.22597617
47.05993333;8.48958504
47.07860082;8.37293218
46.8953098;8.21145394
46.94116417;8.24948909
47.09806144;8.47973216
46.96761151;8.10853951
46.94894026;8.44502404
47.00974429;8.41251973
47.175134;8.18679384
46.9195027;8.33910253
47.16996134;8.1817776
47.11305827;8.40043757
47.05620765;8.06496218
47.04108031;8.41557339
46.98430611;8.32935972
47.05245753;8.30770259
46.93423315;8.3504099
47.0598625;8.39257737
46.97884648;8.47867452
47.14823161;8.31058343
47.0608132;8.52023608
47.03693773;8.26641683
47.1322853;8.08608952
46.96772629;8.28531352
47.16999942;8.27364151
46.96391807;8.25720714
47.1157925;8.54670243
47.00665069;8.25637992
47.20543509;8.41544291
47.12982003;8.20999789
46.89900637;8.44691441
46.91379698;8.2769335
47.16201664;8.16796419
47.10374035;8.44393801
46.97267369;8.31025112
47.02991713;8.24064579
47.04778398;8.06108959
46.99626005;8.30912993
47.11934394;8.22477585
47.02107277;8.05096529
47.20046592;8.34105367
46.93926884;8.10798798
47.1189614;8.35064472
46.92787955;8.18562391
47.12483631;8.07420729
46.99479206;8.38281662
46.89832653;8.26180192
47.02998621;8.22627285
47.13521539;8.53775354
47.2094666;8.28192289
47.05877088;8.08069003
47.01094702;8.44126001
47.09408986;8.16477248
46.91039523;8.25424945
47.0359336;8.27939326
47.15385199;8.29995878
47.17923636;8.27624931
47.00261649;8.30037825
47.0337273;8.06877888
46.91510596;8.27757053
46.9541442;8.09484262
47.05946095;8.25344119
47.13466785;8.43520995
47.05400569;8.22695084
46.91963551;8.32726652
47.13536231;8.24563907
47.15393377;8.19910055
46.95021616;8.45439975
47.21007876;8.30994378
47.01604912;8.2198538
46.88852367;8.29720778
47.02913136;8.48852638
47.16624415;8.24853775
47.00278534;8.10838657
47.02487979;8.52141133
46.96125687;8.42963646
47.20458907;8.39181041
47.12663416;8.50913404
47.07330651;8.52157837
47.10064578;8.18069223
47.04695523;8.56161329
46.99491177;8.08503098
46.96693294;8.1114358
47.17762043;8.26936174
46.99297924;8.41837028
46.97509269;8.08149964
47.0345266;8.3436651
46.92807011;8.24562818
47.008826;8.2249465
47.0928396;8.43811952
47.09226872;8.37706264
47.11329407;8.44410129
47.10388867;8.29710657
47.04457772;8.18218487
46.89850505;8.40803645
46.90634232;8.17159139
47.11761083;8.40501625
47.09335002;8.23966233
47.09386355;8.2479432
47.13347274;8.21611696
47.0366543;8.16627119
47.17325055;8.36820319
47.21342612;8.30687244
47.0675704;8.43827086
47.11564151;8.30050696
46.95118408;8.28042782
47.10316681;8.22962845
46.9371513;8.24917423
47.07596275;8.16523315
47.05525149;8.50853097
47.22318917;8.31033212
46.98716293;8.52781986
47.09783662;8.53790895
46.94394388;8.22114312
47.14835611;8.14926134
47.15712238;8.33158667
47.03399026;8.36893448
47.15093496;8.25236642
47.1498346;8.27268647
47.04806089;8.21295169
47.18709921;8.14409935
47.07229679;8.41053446
47.06917098;8.45658925
47.18257794;8.29151636
46.97914425;8.34076498
46.97143998;8.25711058
47.07903474;8.36289514
47.11371307;8.43360249
46.92059852;8.25555284
46.90811341;8.34240162
47.1991915;8.40432306
47.10854479;8.17543235
46.89535717;8.43348511
46.92322921;8.38584177
47.03399836;8.35901867
46.93198717;8.1981863
46.91553795;8.36142334
47.10396263;8.34150397
46.99937414;8.53378609
47.04804288;8.12284186
47.15956495;8.20929076
46.95142622;8.17834857
46.93552599;8.14545947
47.00402914;8.21949853
47.11252097;8.21125014
47.12123727;8.18973192
47.08828241;8.2781976
47.00441947;8.43396684
46.93812509;8.2516543
47.11756275;8.33909339
47.18399541;8.26857302
46.96872565;8.473552
47.00793939;8.55463847
47.05738259;8.41250462
47.08486691;8.3946625
46.94175308;8.29487076
47.08235252;8.07218933
46.936281;8.37660959
46.96496862;8.25015737
46.93707427;8.25806354
46.91329364;8.23453447
47.11161327;8.51915189
47.11378722;8.32221934
47.13121643;8.33469538
46.97205916;8.07921511
46.96746008;8.35221071
47.18034522;8.36062229
47.10106875;8.41902293
47.16990465;8.42839033
47.1078751;8.40948141
46.88762412;8.24334107
47.08385025;8.323475
47.03381648;8.56154102
46.94087061;8.20468259
46.89127112;8.21615857
47.0633562;8.23900414
47.17011681;8.11746239
47.01743188;8.21797955
46.93970568;8.31061551
46.93527988;8.40808737
47.06167856;8.16292431
46.88894589;8.33682705
46.93994715;8.12723019
47.03478594;8.35008892
46.94297722;8.248991
47.10280633;8.10851435
47.14217384;8.15761111
47.07779672;8.36281321
46.98667265;8.5153452
47.05785143;8.22266079
47.10722493;8.27546846
47.10436892;8.12315111
46.92432898;8.38979978
47.02518776;8.42371596
46.98047026;8.17383848
46.93199037;8.38119845
46.99043582;8.23099489
46.93726595;8.40895008
47.03775747;8.04964485
46.99894427;8.55008583
46.99883295;8.33898752
46.90564322;8.37752683
46.98461066;8.29663839
47.17399584;8.17262169
47.17739975;8.39534023
46.97182019;8.08388515
46.9550585;8.41676571
47.20331626;8.40001662
47.08384116;8.30410534
47.11132664;8.28326743
47.12943599;8.07611473
46.91701497;8.44138675
47.1603656;8.11009419
46.90804931;8.43404758
46.89712356;8.38365786
47.02478697;8.0544941
47.16109798;8.23597689
47.05051808;8.52251779
47.00215883;8.38689308
47.14409415;8.41788947
46.90716717;8.32207388
47.15160133;8.47925765
47.09156539;8.07322007
47.06425222;8.17620147
47.00985093;8.42774772
47.11890071;8.22217885
47.01385028;8.27913739
47.18023332;8.38465056
47.02363159;8.50562199
47.00923445;8.45283939
46.93999634;8.4120825
47.07973344;8.29231083
47.02975805;8.56600455
46.89708462;8.40981912
46.8843172;8.31079854
47.12864879;8.33091383
47.00752368;8.45141496
46.94123311;8.32810129
47.06253232;8.44998058
47.12921217;8.32497616
47.03667609;8.29919319
46.92749909;8.47888527
47.14050759;8.36121255
47.1866388;8.19339817
47.01523847;8.37382537
46.95650445;8.21415336
46.88861399;8.28171321
46.89501855;8.20866268
46.90057528;8.19851658
46.96212367;8.24045942
47.04188357;8.56684561
46.97973812;8.47193907
47.08594138;8.5085833
47.13791835;8.53413923
46.95135903;8.43060493
47.18581516;8.26805236
46.96528606;8.13647627
47.01715006;8.18141658
46.94661492;8.17454986
47.10846945;8.20321504
47.08064632;8.32198843
47.04004442;8.28783177
47.1180073;8.20886915
46.94443181;8.36858674
47.19000509;8.28623784
47.08174427;8.39644845
47.02910883;8.31072422
46.97879552;8.47522226
47.11641724;8.52343405
46.97699894;8.17884559
47.1110326;8.36677682
46.90864724;8.44167825
47.10361991;8.30320832
47.05731989;8.5707408
47.04590276;8.27539161
47.21927439;8.26640477
47.08758641;8.20564555
47.02485025;8.55960047
47.12414401;8.29476143
47.05473963;8.24413866
47.15897818;8.28943354
46.9176616;8.41328088
47.19871278;8.42719409
46.96700328;8.37027453
47.04231816;8.42087198
46.98330154;8.32927886
47.08103666;8.35655163
47.00253359;8.28614128
46.87400027;8.26265046
47.16277875;8.35471671
47.19266476;8.44742668
46.99009262;8.19258078
47.20583036;8.33033067
46.9116853;8.47538084
47.08798041;8.43826418
46.8878877;8.30112207
47.22199957;8.34658639
46.99451783;8.50612279
46.9928653;8.14820267
47.07820808;8.20540352
46.92116263;8.39810194
47.03353171;8.22710884
46.96361025;8.50812869
47.1432635;8.33730758
47.14146062;8.26885375
46.94722119;8.45382564
47.12686642;8.3744278
47.08840401;8.27176227
47.02910733;8.49102752
47.18855511;8.43131477
46.98686088;8.37713189
47.07723111;8.3204268
46.92917518;8.46120118
47.15310792;8.22409873
47.03388059;8.07766753
46.98901558;8.32119885
47.04809567;8.12691541
46.87221171;8.28441968
47.17257304;8.23443668
47.07188541;8.42581666
47.13794942;8.51614069
47.05055617;8.15559451
47.00691423;8.44667875
47.14076505;8.3128257
46.95202062;8.36089208
47.1133463;8.13883775
47.19468171;8.35081171
47.18432918;8.42930352
47.02998002;8.48717516
47.21644582;8.24999738
47.05964132;8.22567559
46.96298614;8.38599962
47.11316311;8.10562815
47.1957105;8.37992321
47.10119859;8.348419
47.01669001;8.21456059
47.18222215;8.30963419
47.14054607;8.35883423
46.92858487;8.20391318
47.04426724;8.39683299
46.97683497;8.27078335
47.09841273;8.30055925
47.09166173;8.46438376
47.09327652;8.17057147
47.08215431;8.40745146
46.97894375;8.2066603
47.15665779;8.18145631
47.19784363;8.38810705
46.9466365;8.37498027
46.97038902;8.25815266
47.01532809;8.18783252
47.11517239;8.3404975
47.04917392;8.46536755
47.20450533;8.34466522
47.21367532;8.25885241
47.05267975;8.31663947
47.16171997;8.50105403
46.94583301;8.27731088
47.15541631;8.50421948
47.03955503;8.35838851
46.91464042;8.34039512
46.95627428;8.20887576
46.87545096;8.30237199
47.20493652;8.33643765
46.95681378;8.30548255
47.07996655;8.14906254
46.95732962;8.27102449
47.14146378;8.31254198
47.15844824;8.11038158
47.13784915;8.21325531
47.06160954;8.49587318
47.02528717;8.10435516
47.06403721;8.09824299
47.06004932;8.32178653
47.19859882;8.31909496
47.10753942;8.39085237
47.00272971;8.56229764
46.89603965;8.43979582
46.95259137;8.42633747
47.19391545;8.39464522
47.08399401;8.53095579
46.95889005;8.2529177
46.91176923;8.17127845
46.94460152;8.27959526
46.96929433;8.38799004
46.99945299;8.38670789
46.95485162;8.32269962
47.17248585;8.29152855
47.1095904;8.18518697
47.06209104;8.4294929
47.00390562;8.08238511
47.00172044;8.46514621
46.94155981;8.17508624
47.16138639;8.29140417
47.15186144;8.2462984
47.01671492;8.47716437
46.87842363;8.38290335
46.98571311;8.1018434
47.01060956;8.29570976
46.87703067;8.33997339
47.15344239;8.13090719
47.07614309;8.06518702
47.1162339;8.32207859
47.17917649;8.28000673
46.98947699;8.14598558
47.05642038;8.07205528
47.11507414;8.45741845
46.98474148;8.30693952
46.98466034;8.21438388
46.93421817;8.4238075
